id,respondentname,sex,age,region,community,treatment,treatment_type
4870634,Britney Phelps,1,21,Region 1,Community 1A,0,0
3649460,Barbara Lowery,1,41,Region 1,Community 1A,1,3
2027197,Brady Mercer,1,41,Region 1,Community 1A,1,3
7747078,Julian Owens,2,42,Region 1,Community 1A,1,2
3999515,Laci Owens,1,25,Region 1,Community 1A,0,0
5290463,Scott Middleton,2,18,Region 1,Community 1A,1,3
4608513,Mason Garner,1,37,Region 1,Community 1A,0,0
4934707,Violet Price,1,35,Region 1,Community 1A,0,0
6592567,Catherine Kane,1,24,Region 1,Community 1A,1,2
9821279,Priscilla Faulkner,2,26,Region 1,Community 1A,1,1
4922365,Jean Adams,2,24,Region 1,Community 1A,0,0
5415303,Kaitlynn Cherry,2,18,Region 1,Community 1A,1,2
2602034,Karma Terry,1,23,Region 1,Community 1A,1,2
5941051,Payton Nguyen,1,23,Region 1,Community 1A,1,2
3343803,Dayana Avila,1,21,Region 1,Community 1A,0,0
3982116,Alonzo Calhoun,1,28,Region 1,Community 1A,0,0
4194870,Patrick Wallace,2,46,Region 1,Community 1A,1,1
1395895,Alisson Aguilar,1,33,Region 1,Community 1A,1,1
6516735,Carmen Franklin,2,33,Region 1,Community 1A,1,2
2218513,Martha Malone,1,18,Region 1,Community 1A,1,1
4222540,Dahlia Cobb,1,46,Region 1,Community 1A,1,1
3069892,Erika Velez,2,22,Region 1,Community 1A,1,1
3001891,Phoenix Klein,2,24,Region 1,Community 1A,0,0
3914071,Omar Ritter,2,40,Region 1,Community 1A,1,1
3528395,Winston Shelton,2,32,Region 1,Community 1A,0,0
4333818,Jaden Cardenas,1,30,Region 1,Community 1A,0,0
7853406,Lillianna Ayala,1,18,Region 1,Community 1A,0,0
5229744,Simeon Nicholson,2,31,Region 1,Community 1A,0,0
1098588,Finn Washington,2,18,Region 1,Community 1A,1,1
3555950,Marlene Ingram,2,24,Region 1,Community 1A,0,0
1436814,Kamila Gould,1,26,Region 1,Community 1A,0,0
4091752,Libby Mcdonald,2,42,Region 1,Community 1A,1,3
8945543,Adrien Sanders,2,45,Region 1,Community 1A,0,0
1313890,Yaritza Saunders,1,21,Region 1,Community 1A,0,0
7119527,Dominic Berg,1,36,Region 1,Community 1A,0,0
6331296,Jaqueline Horn,2,47,Region 1,Community 1A,1,2
8409477,Courtney Moran,1,30,Region 1,Community 1A,0,0
4186400,Julianna Thompson,2,29,Region 1,Community 1A,1,2
9308602,Amelia Bird,1,36,Region 1,Community 1A,1,1
1034306,Alfredo Bishop,1,45,Region 1,Community 1A,1,1
8561393,Jordyn Zimmerman,2,43,Region 1,Community 1A,1,3
5461008,Johnathon Shannon,1,44,Region 1,Community 1A,1,3
6737598,Alonzo Mccormick,1,33,Region 1,Community 1A,0,0
5275952,Luciana Bass,2,43,Region 1,Community 1A,1,1
8917168,Ashlee Ibarra,2,32,Region 1,Community 1A,0,0
4436987,Logan Hudson,2,47,Region 1,Community 1A,0,0
2141972,Dana Hester,1,26,Region 1,Community 1A,0,0
8309669,Yamilet Todd,2,47,Region 1,Community 1A,1,2
4734969,Maxwell Holmes,1,21,Region 1,Community 1A,1,3
6498145,Leia Hall,1,38,Region 1,Community 1A,1,3
8707181,Elian Richardson,1,36,Region 1,Community 1A,1,3
4293669,Luke Cowan,2,28,Region 1,Community 1A,1,2
2058761,Jayson Barton,2,42,Region 1,Community 1A,0,0
2415750,Jaydin Sandoval,1,21,Region 1,Community 1A,0,0
4778308,Conrad Clarke,2,36,Region 1,Community 1A,1,1
3986167,Clark Everett,1,33,Region 1,Community 1A,1,3
7365882,Skyla Lawrence,1,29,Region 1,Community 1A,1,1
7721428,Lailah Doyle,1,44,Region 1,Community 1A,1,3
1924682,Alanna Mays,1,21,Region 1,Community 1A,1,1
3388294,Giovani Roberts,1,41,Region 1,Community 1A,1,1
9033885,Damaris Hill,2,29,Region 1,Community 1A,0,0
