SubmissionDate,starttime,endtime,deviceid,subscriberid,simid,devicephonenum,username,duration,caseid,country,enum_id,enum,enum_project,conf,rt,pt1,tmp_pt2_0,pt2a,pt2b,pt2c,pt3,pt4,pt5,sc1,sc2,high_temp,tmp_sc3_lab,sc3a,sc3b,sc3c,sc3d,sc3e,sc3f,sc3g,sc3h,sc3i,sc3j,sc3k,sc4,tmp_lg_lab,lg1,lg2,lg3,lg4,lg5,tc1,tc2,ct1,SET-OF-ct2_grp,sym_cnt,sym_check_yn,bangladesh,bolivia,burkina_faso,colombia,dominican_republic,cote_d_ivoire,ghana,kenya,liberia,malawi,mali,mexico,myanmar,paraguay,peru,philippines,rwanda,sierra_leone,tanzania,uganda,united_states,zambia,instanceID,formdef_version,KEY
"Jul 19, 2021 11:49:01 AM","Jul 19, 2021 11:39:55 AM","Jul 19, 2021 11:49:01 AM",(web),,,,anonymousUser,546,ghana,,4178,Anette Amegayi Senayah,GCCPS,1,1,1,,,,,0,0,0,1,35,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:3a8aa089-750b-4d72-b02f-c3fad6edbf47,2107190429,uuid:3a8aa089-750b-4d72-b02f-c3fad6edbf47
"Jul 21, 2021 5:51:46 AM","Jul 21, 2021 5:49:22 AM","Jul 21, 2021 5:51:46 AM",(web),,,,anonymousUser,144,ghana,Ghana,210107,Emmanuel Kems Bigodza,QP4G,1,1,0,,,,,,,,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,1,5,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:94ccfe09-e9df-4cef-aea9-c1ca8dbb619c,2107190429,uuid:94ccfe09-e9df-4cef-aea9-c1ca8dbb619c
"Jul 21, 2021 6:19:57 AM","Jul 21, 2021 6:18:37 AM","Jul 21, 2021 6:19:57 AM",(web),,,,anonymousUser,80,ghana,Ghana,180086,Duncan Offei Ampofo,QP4G,1,1,1,,,,,1,1,1,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,4,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:945d1490-45ed-499b-a6d7-49bcc2c0813c,2107190429,uuid:945d1490-45ed-499b-a6d7-49bcc2c0813c
"Jul 21, 2021 6:57:20 AM","Jul 21, 2021 6:55:11 AM","Jul 21, 2021 6:57:20 AM",(web),,,,anonymousUser,129,ghana,Ghana,200020,Kennedy Kwapong Kwakye,QP4G,1,1,1,,,,,0,0,1,1,36.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:3904ec62-fb79-4137-8512-0f496e462fd1,2107190429,uuid:3904ec62-fb79-4137-8512-0f496e462fd1
"Jul 21, 2021 7:44:15 AM","Jul 21, 2021 7:42:04 AM","Jul 21, 2021 7:44:15 AM",(web),,,,anonymousUser,130,ghana,Ghana,170179,Amankwah Maxwell,GCCPS,1,1,0,,,,,,,,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,1,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:8b5b5a7f-7e8a-421c-9251-8c9d84124e23,2107190429,uuid:8b5b5a7f-7e8a-421c-9251-8c9d84124e23
"Jul 21, 2021 7:47:42 AM","Jul 21, 2021 7:46:20 AM","Jul 21, 2021 7:47:42 AM",(web),,,,anonymousUser,81,ghana,Ghana,210141,Kingsley Kwame Oppong,QP4G,1,1,1,,,,,0,0,1,1,35.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:4156918c-2c06-4f53-8cdb-a67b418d698b,2107190429,uuid:4156918c-2c06-4f53-8cdb-a67b418d698b
"Jul 21, 2021 7:56:03 AM","Jul 21, 2021 7:53:54 AM","Jul 21, 2021 7:56:03 AM",(web),,,,anonymousUser,129,ghana,Ghana,210115,Benita Osaah Adutwum,QP4G,1,1,1,,,,,0,0,1,1,35.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,7,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:9718e056-5896-48f6-ae41-286da94edafe,2107190429,uuid:9718e056-5896-48f6-ae41-286da94edafe
"Jul 21, 2021 8:05:15 AM","Jul 21, 2021 7:01:52 AM","Jul 21, 2021 8:05:15 AM",(web),,,,anonymousUser,3804,ghana,Ghana,210142,Joseph Ayitey-Adjin,QP4G,1,1,1,,,,,1,1,1,1,36.1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:3e5621e1-3c50-4e92-beab-dcb84a5958d3,2107190429,uuid:3e5621e1-3c50-4e92-beab-dcb84a5958d3
"Jul 21, 2021 8:14:45 AM","Jul 21, 2021 7:20:57 AM","Jul 21, 2021 8:14:45 AM",(web),,,,anonymousUser,3228,ghana,Ghana,210136,Daniel Kwetey,QP4G,1,1,1,,,,,1,1,1,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:cbe6c8ae-1186-4c32-89c8-6d536e0bdc58,2107190429,uuid:cbe6c8ae-1186-4c32-89c8-6d536e0bdc58
"Jul 21, 2021 8:35:31 AM","Jul 21, 2021 6:28:12 AM","Jul 21, 2021 8:35:31 AM",(web),,,,anonymousUser,7640,ghana,Ghana,170077,Ebenezer Obosu,QP4G,1,1,1,,,,,0,0,1,1,35.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:ee581721-50b7-4f80-b965-b9e1f2523f7e,2107190429,uuid:ee581721-50b7-4f80-b965-b9e1f2523f7e
