prim_nest_ind_rr,prim_nest_rand_rr,PARENT_KEY,KEY,SET-OF-prim_nest_nrpt
1,0.798948780254806,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[1]/prim_nest_nrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[1]/prim_nest_nrpt
2,0.7573069972846542,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[1]/prim_nest_nrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[1]/prim_nest_nrpt
3,0.6753015674277767,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[1]/prim_nest_nrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[1]/prim_nest_nrpt
1,0.6883864885204973,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[2]/prim_nest_nrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[2]/prim_nest_nrpt
2,0.9846969002066723,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[2]/prim_nest_nrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[2]/prim_nest_nrpt
3,0.04875542959807222,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[2]/prim_nest_nrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[2]/prim_nest_nrpt
1,0.08595074624692778,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[3]/prim_nest_nrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[3]/prim_nest_nrpt
2,0.6727315196877041,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[3]/prim_nest_nrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[3]/prim_nest_nrpt
3,0.6726460004526859,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[3]/prim_nest_nrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[3]/prim_nest_nrpt
1,0.40124153914889493,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[4],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[4]/prim_nest_nrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[4]/prim_nest_nrpt
