prim_ind_r,prim_rand_r,prim_nest_nrpt_count,SET-OF-prim_nest_nrpt,PARENT_KEY,KEY,SET-OF-prim_rpt
1,0.1062415328537295,3,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[1]/prim_nest_nrpt,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt
2,0.8354792774042384,3,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[2]/prim_nest_nrpt,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt
3,0.2091284436763493,3,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[3]/prim_nest_nrpt,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt
4,0.9932426728823724,3,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[4]/prim_nest_nrpt,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt[4],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/prim_rpt
1,0.2037111462591269,3,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[1]/prim_nest_nrpt,uuid:899d7a67-941f-4b43-9dac-3b07699be649,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt
2,0.520815666490614,3,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[2]/prim_nest_nrpt,uuid:899d7a67-941f-4b43-9dac-3b07699be649,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt
3,0.7363968251077477,3,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[3]/prim_nest_nrpt,uuid:899d7a67-941f-4b43-9dac-3b07699be649,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt
4,0.40830190914934206,3,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[4]/prim_nest_nrpt,uuid:899d7a67-941f-4b43-9dac-3b07699be649,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[4],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt
5,0.9246865895275186,3,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[5]/prim_nest_nrpt,uuid:899d7a67-941f-4b43-9dac-3b07699be649,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[5],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt
6,0.49040546597071677,3,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[6]/prim_nest_nrpt,uuid:899d7a67-941f-4b43-9dac-3b07699be649,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[6],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt
7,0.4688149637086798,3,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[7]/prim_nest_nrpt,uuid:899d7a67-941f-4b43-9dac-3b07699be649,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[7],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt
8,0.7244051763413563,3,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[8]/prim_nest_nrpt,uuid:899d7a67-941f-4b43-9dac-3b07699be649,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[8],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt
9,0.28843432074826925,3,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[9]/prim_nest_nrpt,uuid:899d7a67-941f-4b43-9dac-3b07699be649,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[9],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt
10,0.7527480207154323,3,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[10]/prim_nest_nrpt,uuid:899d7a67-941f-4b43-9dac-3b07699be649,uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt[10],uuid:899d7a67-941f-4b43-9dac-3b07699be649/prim_rpt
1,0.27204603860842724,,,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/prim_rpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/prim_rpt
