sec_dnest_ind_rr,sec_dnest_rand_rr,PARENT_KEY,KEY,SET-OF-sec_dnest_dnrpt
1,0.08274880313283528,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt
2,0.9379652182433785,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt
3,0.32827545764780985,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt
1,0.06388752408807652,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt
2,0.05386743968184593,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt
3,0.2675718556494272,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt
1,0.0003544192616063979,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt
2,0.7737956069027028,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt
3,0.1404578396387981,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt
1,0.26465169040160474,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[4],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[4]/sec_dnest_dnrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[4]/sec_dnest_dnrpt
