sec_nest_ind_rr,sec_nest_rand_rr,sec_dnest_dnrpt_count,SET-OF-sec_dnest_dnrpt,PARENT_KEY,KEY,SET-OF-sec_nest_nrpt
1,0.30558816295361346,3,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt
2,0.49888736379639786,3,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt
3,0.4656925212998796,3,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt
4,0.16736190328703138,3,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[4]/sec_dnest_dnrpt,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt[4],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt
1,0.6488869835838174,3,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt
2,0.6482961460452701,3,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt
3,0.17045673552138196,3,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt
4,0.9170490136987761,3,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[4]/sec_dnest_dnrpt,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt[4],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt
1,0.027572434441172078,3,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt
2,0.5162509010988556,3,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt
