sec_ind_r,sec_rand_r,sec_nest_nrpt_count,SET-OF-sec_nest_nrpt,PARENT_KEY,KEY,SET-OF-sec_rpt
1,0.10439373674374408,4,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1]/sec_nest_nrpt,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[1],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt
2,0.7821128077467168,4,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2]/sec_nest_nrpt,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[2],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt
3,0.6391222782681719,4,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3]/sec_nest_nrpt,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[3],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt
4,0.14296928103298867,4,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4]/sec_nest_nrpt,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[4],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt
5,0.491917176801013,4,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5]/sec_nest_nrpt,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0,uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt[5],uuid:c32f884c-2a02-4840-8a38-3104b7532dd0/sec_rpt
1,0.2862229392708192,4,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1]/sec_nest_nrpt,uuid:899d7a67-941f-4b43-9dac-3b07699be649,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[1],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt
2,0.32595876962191417,4,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2]/sec_nest_nrpt,uuid:899d7a67-941f-4b43-9dac-3b07699be649,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[2],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt
3,0.974365864922931,4,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3]/sec_nest_nrpt,uuid:899d7a67-941f-4b43-9dac-3b07699be649,uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt[3],uuid:899d7a67-941f-4b43-9dac-3b07699be649/sec_rpt
1,0.8173426519793652,3,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1]/sec_nest_nrpt,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt
2,0.1802090085527689,3,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt
3,0.09073687112120199,3,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt
4,0.7354131732755332,3,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt
5,0.5530329504364604,3,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt
6,0.3008920061000806,3,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt
7,0.4998857729608047,3,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt
1,0.767421989976221,3,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt
2,0.6866978245152636,3,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt
3,0.49662127804925893,3,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt
4,0.5041178404981058,3,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt
1,0.7410918663205045,3,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[1]/sec_nest_nrpt,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt
